,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
3318,"[0, 41552, 12105, 15698, 37, 393, 7194, 295, 1222, 354, 47, 32, 10, 11042, 1686, 471, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.014817021787166595, 0.5149168372154236, 0.417774498462677, 0.05249161645770073]",0.0,1.0,0.0,0.0,0.014817021787166595,0.5149168372154236,0.417774498462677,0.05249161645770073
3319,"[0, 267, 10269, 8, 4709, 10155, 40, 8439, 38187, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6974620819091797, 0.06491483002901077, 0.18880978226661682, 0.048813268542289734]",1.0,0.0,0.0,0.0,0.6974620819091797,0.06491483002901077,0.18880978226661682,0.048813268542289734
3320,"[0, 5649, 8129, 10267, 1478, 9, 5, 47304, 295, 41956, 6084, 9, 5, 8, 10461, 10267, 1478, 37512, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8968117237091064, 0.015151944011449814, 0.07798250764608383, 0.010053872130811214]",1.0,0.0,0.0,0.0,0.8968117237091064,0.015151944011449814,0.07798250764608383,0.010053872130811214
3321,"[0, 41552, 12105, 15698, 5, 14917, 29, 38040, 5, 6950, 6684, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.21093738079071045, 0.14826391637325287, 0.5232337713241577, 0.11756491661071777]",0.0,0.0,1.0,0.0,0.21093738079071045,0.14826391637325287,0.5232337713241577,0.11756491661071777
3322,"[0, 48048, 47304, 5, 1445, 201, 335, 806, 539, 13, 28696, 30695, 15698, 107, 142, 5, 13456, 35173, 8, 16119, 1295, 49, 2502, 586, 33285, 98, 14, 371, 1799, 115, 45, 1490, 1472, 442, 3270, 15, 299, 9, 5, 5177, 24810, 6984, 44009, 4533, 6747, 1690, 34848, 939, 216, 55, 14, 11235, 548, 8750, 2089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.049209270626306534, 0.1703483909368515, 0.69971764087677, 0.08072472363710403]",0.0,1.0,0.0,0.0,0.049209270626306534,0.1703483909368515,0.69971764087677,0.08072472363710403
3323,"[0, 118, 40, 185, 5, 1430, 809, 26410, 11, 2081, 213, 7, 7105, 47, 23523, 856, 7165, 1242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.22154571115970612, 0.056296419352293015, 0.6931957006454468, 0.028962193056941032]",1.0,0.0,0.0,0.0,0.22154571115970612,0.056296419352293015,0.6931957006454468,0.028962193056941032
3324,"[0, 11880, 707, 1684, 7562, 447, 7, 253, 920, 14767, 2097, 1476, 136, 390, 1972, 11, 2489, 4933, 4790, 30, 3741, 10528, 720, 5287, 11, 5, 265, 9, 5261, 1972, 648, 7501, 30, 1252, 19, 5, 31138, 35870, 7648, 26432, 32814, 7409, 7357, 12402, 12042, 5065, 605, 3914, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.11324918270111084, 0.2215881198644638, 0.5672436952590942, 0.09791897237300873]",0.0,1.0,0.0,0.0,0.11324918270111084,0.2215881198644638,0.5672436952590942,0.09791897237300873
3325,"[0, 20042, 490, 110, 1883, 7, 10, 11721, 10839, 15328, 3024, 9212, 50, 114, 47, 109, 28, 2460, 7, 3549, 5, 23523, 295, 41956, 142, 25, 34, 57, 7646, 114, 47, 486, 10, 11721, 10839, 9212, 941, 71, 5, 5251, 46295, 11721, 10839, 300, 409, 19, 1900, 51, 216, 51, 32, 1065, 5, 488, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9232187867164612, 0.020248115062713623, 0.04591454192996025, 0.010618473403155804]",1.0,0.0,0.0,0.0,0.9232187867164612,0.020248115062713623,0.04591454192996025,0.010618473403155804
3326,"[0, 9178, 473, 385, 13749, 190, 1994, 295, 41956, 34, 117, 14638, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9117763638496399, 0.021092738956212997, 0.05822420492768288, 0.008906720206141472]",1.0,0.0,0.0,0.0,0.9117763638496399,0.021092738956212997,0.05822420492768288,0.008906720206141472
3327,"[0, 10932, 142, 584, 6428, 16, 1593, 8, 14, 52, 197, 489, 301, 9761, 16, 5, 276, 25, 584, 3222, 33684, 43437, 16, 5, 129, 169, 47, 6085, 9589, 40129, 47, 216, 141, 77, 47, 36944, 15893, 3678, 8, 5, 28491, 3587, 62, 47304, 8, 8180, 11380, 14, 16, 364, 38424, 2857, 11, 10, 38705, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.17360790073871613, 0.04928361251950264, 0.7051215171813965, 0.07198697328567505]",0.0,0.0,0.0,1.0,0.17360790073871613,0.04928361251950264,0.7051215171813965,0.07198697328567505
3328,"[0, 2362, 5278, 257, 14656, 45, 905, 521, 342, 66, 5, 9287, 11, 30611, 9, 28696, 30695, 15698, 28696, 30695, 15698, 25, 51, 460, 109, 4443, 51, 222, 45, 236, 7, 2581, 143, 9, 5, 521, 6453, 47, 216, 144, 6630, 236, 5, 11721, 10839, 418, 7105, 9, 10, 21645, 56, 55, 35579, 1236, 1975, 18161, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.617522120475769, 0.07683295756578445, 0.24748021364212036, 0.058164749294519424]",1.0,0.0,0.0,0.0,0.617522120475769,0.07683295756578445,0.24748021364212036,0.058164749294519424
3329,"[0, 118, 524, 15, 10, 9794, 7, 465, 5, 934, 856, 7165, 1242, 11, 38187, 102, 8, 1451, 5, 15328, 66, 9, 123, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.48326408863067627, 0.0304306298494339, 0.4562003016471863, 0.030104950070381165]",1.0,0.0,0.0,0.0,0.48326408863067627,0.0304306298494339,0.4562003016471863,0.030104950070381165
3330,"[0, 2362, 24, 888, 473, 142, 144, 82, 32, 98, 7428, 9, 40023, 14, 51, 39458, 10279, 11, 7735, 1319, 98, 51, 4157, 720, 1952, 61, 817, 106, 13084, 1952, 61, 16, 47304, 50, 51, 4157, 30286, 1809, 61, 817, 106, 88, 1104, 23002, 144, 82, 32, 45, 14, 2793, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.039159636944532394, 0.21665644645690918, 0.6455230712890625, 0.09866080433130264]",0.0,0.0,1.0,0.0,0.039159636944532394,0.21665644645690918,0.6455230712890625,0.09866080433130264
3331,"[0, 876, 8428, 877, 54, 5, 7105, 16, 546, 13, 4601, 24, 16, 1169, 1528, 50, 24, 16, 45, 47, 40, 45, 190, 8109, 14, 909, 1476, 16, 17824, 66, 9, 10301, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.03306078910827637, 0.7833346724510193, 0.1365177035331726, 0.04708682373166084]",0.0,0.0,0.0,1.0,0.03306078910827637,0.7833346724510193,0.1365177035331726,0.04708682373166084
3332,"[0, 13378, 5, 8515, 9, 5, 2136, 3397, 98, 5, 1192, 268, 64, 28, 1165, 16, 18809, 7, 162, 141, 64, 5, 1086, 1647, 9, 10, 247, 213, 455, 26536, 101, 42, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.30584102869033813, 0.16636009514331818, 0.40431341528892517, 0.1234854906797409]",0.0,0.0,1.0,0.0,0.30584102869033813,0.16636009514331818,0.40431341528892517,0.1234854906797409
3333,"[0, 41552, 12105, 15698, 939, 888, 109, 3120, 14, 103, 45981, 2071, 33, 9337, 34953, 101, 14917, 29, 9, 768, 51, 32, 202, 28840, 430, 53, 939, 33, 450, 24, 137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2254786640405655, 0.28325751423835754, 0.3790563642978668, 0.11220747977495193]",0.0,1.0,0.0,0.0,0.2254786640405655,0.28325751423835754,0.3790563642978668,0.11220747977495193
3334,"[0, 15609, 3435, 7, 40402, 70, 110, 762, 332, 4243, 4401, 32, 390, 40873, 37222, 1192, 268, 41754, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.2523726522922516, 0.3937813639640808, 0.26260796189308167, 0.09123804420232773]",0.0,0.0,0.0,1.0,0.2523726522922516,0.3937813639640808,0.26260796189308167,0.09123804420232773
3335,"[0, 10010, 33, 848, 117, 65, 28696, 30695, 15698, 9, 5, 3257, 58, 37113, 605, 3707, 225, 1235, 28696, 30695, 15698, 58, 11904, 45, 190, 453, 114, 47, 32, 164, 7, 28, 10, 295, 41956, 23, 513, 1166, 5, 527, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.89895099401474, 0.03458992391824722, 0.05594842508435249, 0.010510653257369995]",1.0,0.0,0.0,0.0,0.89895099401474,0.03458992391824722,0.05594842508435249,0.010510653257369995
3336,"[0, 41552, 30695, 15698, 1153, 447, 28696, 30695, 15698, 722, 10, 183, 95, 7, 6008, 28696, 30695, 15698, 1153, 145, 10, 9716, 15, 5, 4580, 760, 28696, 30695, 15698, 1153, 1094, 10, 295, 41956, 54, 95, 1381, 7, 16785, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7974527478218079, 0.11761163175106049, 0.06811647862195969, 0.016819128766655922]",1.0,0.0,0.0,0.0,0.7974527478218079,0.11761163175106049,0.06811647862195969,0.016819128766655922
3337,"[0, 102, 1855, 4291, 28862, 32868, 5260, 10, 16657, 44857, 6383, 159, 77, 856, 7165, 1242, 16, 576, 5, 2272, 1109, 101, 939, 460, 224, 2814, 7, 30301, 36256, 213, 219, 757, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7281284928321838, 0.02694311924278736, 0.2141420543193817, 0.0307863000780344]",1.0,0.0,0.0,0.0,0.7281284928321838,0.02694311924278736,0.2141420543193817,0.0307863000780344
3338,"[0, 354, 5112, 661, 32907, 194, 49, 1175, 596, 32, 98, 171, 11, 5, 3072, 20656, 7, 9630, 5, 1175, 9, 16, 5112, 8, 5, 4914, 9, 8394, 42, 14320, 88, 4669, 17537, 24, 95, 1029, 2457, 438, 12145, 337, 939, 524, 686, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.10221612453460693, 0.3245953619480133, 0.41008156538009644, 0.16310696303844452]",0.0,0.0,1.0,0.0,0.10221612453460693,0.3245953619480133,0.41008156538009644,0.16310696303844452
3339,"[0, 25800, 222, 939, 1183, 22240, 2295, 15, 127, 1108, 122, 939, 524, 9701, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.008241462521255016, 0.947262704372406, 0.03443976119160652, 0.01005614548921585]",0.0,1.0,0.0,0.0,0.008241462521255016,0.947262704372406,0.03443976119160652,0.01005614548921585
3340,"[0, 571, 42670, 44831, 7188, 216, 42639, 295, 41956, 2682, 99, 64, 939, 224, 97, 87, 997, 16, 45, 42639, 295, 41956, 20175, 1733, 62, 410, 2173, 110, 12103, 16, 2018, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.8988590240478516, 0.015654662624001503, 0.07479609549045563, 0.01069022435694933]",0.0,0.0,1.0,0.0,0.8988590240478516,0.015654662624001503,0.07479609549045563,0.01069022435694933
3341,"[0, 29715, 124, 5, 3829, 9, 16627, 4879, 42661, 98, 52, 64, 33, 24, 66, 885, 5, 1275, 16560, 8, 3549, 5, 14917, 29, 11, 5, 609, 885, 7833, 17381, 141, 64, 47, 45, 192, 5, 2868, 9, 42, 301, 21, 357, 172, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8925389647483826, 0.015596342273056507, 0.0782967135310173, 0.013567961752414703]",1.0,0.0,0.0,0.0,0.8925389647483826,0.015596342273056507,0.0782967135310173,0.013567961752414703
3342,"[0, 43828, 154, 66, 7337, 11380, 939, 524, 45, 164, 7, 492, 47, 127, 766, 8, 2170, 856, 7165, 1242, 939, 524, 45, 12103, 278, 24, 62, 8, 4812, 311, 62, 117, 15154, 95, 10, 4108, 1025, 5, 3758, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.1712014526128769, 0.28655877709388733, 0.48756104707717896, 0.05467871204018593]",1.0,0.0,0.0,0.0,0.1712014526128769,0.28655877709388733,0.48756104707717896,0.05467871204018593
3343,"[0, 118, 109, 45, 216, 141, 171, 22240, 964, 939, 33, 7, 5863, 149, 5, 3549, 110, 34936, 1151, 84, 2384, 23651, 293, 32, 519, 53, 4100, 24, 16, 70, 9, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.022825930267572403, 0.8424870371818542, 0.11391814798116684, 0.020768847316503525]",0.0,1.0,0.0,0.0,0.022825930267572403,0.8424870371818542,0.11391814798116684,0.020768847316503525
3344,"[0, 6968, 1104, 22406, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.13838118314743042, 0.14497607946395874, 0.6712204813957214, 0.04542228952050209]",0.0,0.0,1.0,0.0,0.13838118314743042,0.14497607946395874,0.6712204813957214,0.04542228952050209
3345,"[0, 12963, 5, 275, 9, 5, 213, 219, 757, 29118, 13, 786, 14917, 29, 37, 30975, 2136, 13, 9440, 197, 70, 28, 848, 5, 14917, 15079, 40898, 114, 47, 5569, 136, 5, 789, 449, 25036, 53, 1091, 8454, 59, 5, 12119, 15410, 14242, 212, 47, 32, 95, 10, 5494, 8110, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8763949275016785, 0.028344370424747467, 0.07532994449138641, 0.019930796697735786]",1.0,0.0,0.0,0.0,0.8763949275016785,0.028344370424747467,0.07532994449138641,0.019930796697735786
3346,"[0, 27635, 32594, 47, 64, 45, 26536, 19, 162, 114, 47, 770, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.015594905242323875, 0.20694801211357117, 0.7626878023147583, 0.014769315719604492]",0.0,0.0,1.0,0.0,0.015594905242323875,0.20694801211357117,0.7626878023147583,0.014769315719604492
