,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
3840,"[0, 118, 524, 7428, 9, 77, 909, 82, 32, 157, 5826, 8, 1760, 12038, 97, 909, 82, 224, 912, 3501, 1104, 24, 45, 3501, 1104, 24, 3501, 12038, 142, 51, 32, 12038, 912, 828, 7968, 59, 22521, 8, 1765, 643, 44831, 7188, 13, 667, 7, 109, 357, 11, 301, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.13672935962677002, 0.4915550947189331, 0.32611098885536194, 0.04560450464487076]",1.0,0.0,0.0,0.0,0.13672935962677002,0.4915550947189331,0.32611098885536194,0.04560450464487076
3841,"[0, 405, 2770, 141, 251, 28696, 12105, 15698, 3244, 396, 1311, 143, 5274, 939, 2435, 169, 55, 59, 28696, 12105, 15698, 4312, 8, 301, 87, 579, 46974, 939, 802, 129, 14917, 29, 115, 3089, 1417, 10599, 14, 543, 1368, 119, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.05649533122777939, 0.6324904561042786, 0.2609020471572876, 0.05011221393942833]",1.0,0.0,0.0,0.0,0.05649533122777939,0.6324904561042786,0.2609020471572876,0.05011221393942833
3842,"[0, 41552, 12105, 15698, 32594, 939, 4157, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04241526871919632, 0.5444484949111938, 0.3657929599285126, 0.047343287616968155]",0.0,0.0,1.0,0.0,0.04241526871919632,0.5444484949111938,0.3657929599285126,0.047343287616968155
3843,"[0, 11970, 54, 304, 821, 873, 32, 295, 12934, 82, 54, 2763, 13, 20125, 32, 295, 12934, 17462, 81, 50, 110, 10, 295, 12934, 1368, 119, 15602, 81, 122, 56, 939, 393, 888, 8069, 5, 750, 14, 209, 47304, 14463, 19398, 3334, 222, 45, 939, 74, 28, 7013, 14, 209, 295, 12934, 36304, 58, 1256, 6344, 1669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.16967543959617615, 0.04603744298219681, 0.7192475199699402, 0.06503961235284805]",0.0,0.0,1.0,0.0,0.16967543959617615,0.04603744298219681,0.7192475199699402,0.06503961235284805
3844,"[0, 2262, 6105, 390, 6105, 53, 1530, 109, 45, 6105, 8, 5063, 473, 13135, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05364878475666046, 0.6533983945846558, 0.25488385558128357, 0.03806901350617409]",0.0,1.0,0.0,0.0,0.05364878475666046,0.6533983945846558,0.25488385558128357,0.03806901350617409
3845,"[0, 118, 4443, 9701, 66, 7337, 28696, 12105, 15698, 21, 1593, 59, 95, 29839, 5, 2103, 114, 5, 488, 4905, 32, 136, 110, 403, 5, 2793, 631, 7, 109, 16, 6356, 5, 3940, 19, 2292, 636, 920, 37916, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8663344383239746, 0.022714797407388687, 0.0970618948340416, 0.013888860121369362]",1.0,0.0,0.0,0.0,0.8663344383239746,0.022714797407388687,0.0970618948340416,0.013888860121369362
3846,"[0, 8987, 56, 32594, 7, 5, 4112, 2462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04435497522354126, 0.5163246393203735, 0.4129410982131958, 0.026379313319921494]",0.0,1.0,0.0,0.0,0.04435497522354126,0.5163246393203735,0.4129410982131958,0.026379313319921494
3847,"[0, 90, 1290, 9, 1583, 9, 1275, 16560, 608, 49, 222, 50, 19634, 2095, 50, 3046, 5, 7105, 51, 486, 24, 8786, 11, 741, 13919, 16279, 2221, 11, 92, 1423, 9657, 9, 70, 2127, 939, 5673, 14, 14, 42647, 856, 7165, 1242, 28696, 12105, 15698, 21, 49, 1153, 7, 120, 103, 265, 13, 39, 7290, 5100, 3222, 33684, 12594, 11616, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6715261340141296, 0.02286912500858307, 0.2675904333591461, 0.03801432624459267]",1.0,0.0,0.0,0.0,0.6715261340141296,0.02286912500858307,0.2675904333591461,0.03801432624459267
3848,"[0, 5016, 45, 216, 114, 939, 95, 450, 1236, 21783, 50, 10, 269, 7735, 3238, 9, 23, 462, 11485, 1169, 169, 822, 21, 182, 157, 626, 4249, 7843, 42956, 21, 6967, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03256216645240784, 0.8853326439857483, 0.05581453815102577, 0.02629064954817295]",0.0,1.0,0.0,0.0,0.03256216645240784,0.8853326439857483,0.05581453815102577,0.02629064954817295
3849,"[0, 21113, 11, 295, 41956, 1212, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9247443079948425, 0.022098219022154808, 0.042174506932497025, 0.010982955805957317]",1.0,0.0,0.0,0.0,0.9247443079948425,0.022098219022154808,0.042174506932497025,0.010982955805957317
3850,"[0, 6025, 44831, 2538, 2480, 492, 92, 1423, 9657, 295, 11702, 281, 10, 1099, 7, 3594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04542634263634682, 0.7149055600166321, 0.21551227569580078, 0.024155791848897934]",0.0,1.0,0.0,0.0,0.04542634263634682,0.7149055600166321,0.21551227569580078,0.024155791848897934
3851,"[0, 242, 44724, 2071, 11, 28696, 30695, 15698, 142, 28, 101, 14223, 127, 9069, 99, 524, 939, 164, 7, 3568, 452, 8, 172, 490, 49, 16198, 455, 9, 1104, 37919, 784, 119, 12010, 3036, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0435313917696476, 0.7837265133857727, 0.14024175703525543, 0.03250034525990486]",0.0,1.0,0.0,0.0,0.0435313917696476,0.7837265133857727,0.14024175703525543,0.03250034525990486
3852,"[0, 118, 24909, 7, 9069, 939, 236, 7, 120, 11095, 11, 5, 144, 36892, 8, 27750, 169, 655, 939, 236, 7, 8930, 588, 2490, 6941, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.042592644691467285, 0.8232613801956177, 0.10212454199790955, 0.03202139213681221]",0.0,0.0,1.0,0.0,0.042592644691467285,0.8232613801956177,0.10212454199790955,0.03202139213681221
3853,"[0, 41552, 12105, 15698, 939, 4157, 47, 98, 23523, 203, 19220, 47, 357, 45, 1067, 59, 42, 19, 1268, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03644995391368866, 0.7812479138374329, 0.14514978229999542, 0.03715240955352783]",0.0,1.0,0.0,0.0,0.03644995391368866,0.7812479138374329,0.14514978229999542,0.03715240955352783
3854,"[0, 102, 14214, 473, 45, 657, 47, 50, 4157, 47, 24, 95, 8785, 475, 4348, 1104, 856, 783, 4911, 281, 3153, 1439, 13, 10884, 3145, 267, 20948, 28696, 12105, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.034601010382175446, 0.881734311580658, 0.05873342230916023, 0.02493119239807129]",0.0,1.0,0.0,0.0,0.034601010382175446,0.881734311580658,0.05873342230916023,0.02493119239807129
3855,"[0, 12963, 920, 4498, 32, 37916, 13561, 30257, 1268, 939, 33, 70, 2786, 51, 32, 11, 239, 334, 114, 939, 56, 10891, 1046, 1159, 89, 117, 169, 939, 385, 905, 106, 2725, 334, 19, 167, 371, 232, 2859, 27859, 38996, 201, 2447, 4498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6161895990371704, 0.03694543242454529, 0.27387678623199463, 0.07298821955919266]",1.0,0.0,0.0,0.0,0.6161895990371704,0.03694543242454529,0.27387678623199463,0.07298821955919266
3856,"[0, 118, 2813, 47, 70, 37108, 912, 1996, 162, 7, 283, 81, 14, 10, 26606, 117, 939, 74, 393, 905, 47, 856, 7165, 5992, 198, 127, 1041, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.1123632937669754, 0.2326497584581375, 0.613896369934082, 0.04109058529138565]",0.0,0.0,1.0,0.0,0.1123632937669754,0.2326497584581375,0.613896369934082,0.04109058529138565
3857,"[0, 12465, 82, 1034, 49, 42639, 1032, 3587, 62, 15, 232, 3641, 6605, 13591, 53, 821, 873, 1434, 52, 1034, 84, 9066, 15328, 7049, 3587, 62, 11, 10, 433, 3510, 299, 292, 889, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02857501059770584, 0.3497313857078552, 0.5863783359527588, 0.03531528264284134]",0.0,0.0,1.0,0.0,0.02857501059770584,0.3497313857078552,0.5863783359527588,0.03531528264284134
3858,"[0, 118, 4443, 79, 40, 28, 15249, 14, 15, 910, 17280, 350, 8, 1104, 390, 8, 283, 8, 157, 47, 120, 5, 477, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.027258506044745445, 0.7299720048904419, 0.19769060611724854, 0.04507889971137047]",0.0,1.0,0.0,0.0,0.027258506044745445,0.7299720048904419,0.19769060611724854,0.04507889971137047
3859,"[0, 1594, 5, 2173, 26, 79, 21, 10, 856, 7165, 1242, 50, 10, 40129, 172, 939, 74, 761, 9, 1346, 53, 37, 26, 24, 21, 761, 9, 885, 2990, 172, 79, 6938, 7, 146, 123, 2045, 3007, 190, 600, 79, 21, 5, 65, 54, 18253, 24, 7, 215, 10, 10861, 3093, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.035165075212717056, 0.10116085410118103, 0.8285136818885803, 0.03516039624810219]",0.0,1.0,0.0,0.0,0.035165075212717056,0.10116085410118103,0.8285136818885803,0.03516039624810219
3860,"[0, 41552, 12105, 15698, 13069, 156, 23708, 40129, 6461, 13, 82, 101, 201, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.050546810030937195, 0.046190667897462845, 0.8679537177085876, 0.035308804363012314]",0.0,0.0,1.0,0.0,0.050546810030937195,0.046190667897462845,0.8679537177085876,0.035308804363012314
3861,"[0, 90, 7651, 939, 64, 45, 323, 6428, 31, 10, 7654, 14922, 26977, 939, 64, 323, 24, 28404, 1365, 912, 546, 23, 167, 410, 44831, 7188, 25, 499, 3333, 8, 192, 106, 13, 99, 51, 269, 32, 499, 37916, 9, 1104, 390, 8, 499, 6642, 13160, 9, 1104, 629, 1932, 8, 499, 26232, 1983, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9110660552978516, 0.009596857242286205, 0.06218046322464943, 0.017156634479761124]",1.0,0.0,0.0,0.0,0.9110660552978516,0.009596857242286205,0.06218046322464943,0.017156634479761124
3862,"[0, 506, 991, 4575, 28, 2664, 1243, 939, 4157, 47, 88, 49, 169, 88, 103, 25128, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2815587818622589, 0.1482507735490799, 0.5240181684494019, 0.046172235161066055]",0.0,1.0,0.0,0.0,0.2815587818622589,0.1482507735490799,0.5240181684494019,0.046172235161066055
3863,"[0, 102, 745, 455, 9, 449, 4348, 32461, 16, 10, 28696, 30695, 15698, 28696, 30695, 15698, 3366, 283, 1528, 3549, 2512, 127, 313, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9396080374717712, 0.008226281963288784, 0.040212538093328476, 0.011953244917094707]",1.0,0.0,0.0,0.0,0.9396080374717712,0.008226281963288784,0.040212538093328476,0.011953244917094707
3864,"[0, 10865, 856, 7165, 5992, 657, 295, 41956, 1011, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.9297077655792236, 0.013775699771940708, 0.04526853933930397, 0.011247972957789898]",0.0,0.0,1.0,0.0,0.9297077655792236,0.013775699771940708,0.04526853933930397,0.011247972957789898
3865,"[0, 463, 4100, 1368, 42185, 16, 67, 10290, 19, 25, 2071, 101, 358, 97, 538, 4669, 343, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.09056411683559418, 0.4144015908241272, 0.40211987495422363, 0.09291443228721619]",0.0,1.0,0.0,0.0,0.09056411683559418,0.4144015908241272,0.40211987495422363,0.09291443228721619
3866,"[0, 1594, 41906, 784, 4734, 261, 58, 12315, 62, 30, 11721, 10839, 4888, 4744, 70, 5, 3745, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.26366937160491943, 0.2737281024456024, 0.34907642006874084, 0.1135261282324791]",0.0,0.0,1.0,0.0,0.26366937160491943,0.2737281024456024,0.34907642006874084,0.1135261282324791
3867,"[0, 1322, 46044, 856, 7165, 5992, 202, 7758, 14, 5, 275, 177, 23, 15086, 40, 655, 146, 16, 7, 4122, 139, 13235, 1580, 5453, 11380, 51, 7758, 7758, 16, 5, 129, 46044, 5451, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0911199226975441, 0.096047542989254, 0.7615114450454712, 0.05132117122411728]",0.0,1.0,0.0,0.0,0.0911199226975441,0.096047542989254,0.7615114450454712,0.05132117122411728
3868,"[0, 118, 109, 45, 575, 99, 1268, 473, 15, 259, 7, 146, 162, 356, 1099, 939, 524, 55, 2509, 11, 5, 3157, 87, 99, 103, 40129, 1072, 7, 224, 59, 162, 11, 403, 47, 33, 45, 5324, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.032667290419340134, 0.11314191669225693, 0.8179574012756348, 0.036233436316251755]",0.0,0.0,1.0,0.0,0.032667290419340134,0.11314191669225693,0.8179574012756348,0.036233436316251755
