,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2877,"[0, 560, 42, 183, 10, 44831, 2538, 202, 1686, 59, 51, 2813, 51, 222, 235, 30, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.009375076740980148, 0.9341142177581787, 0.04733021929860115, 0.009180495515465736]",0.0,1.0,0.0,0.0,0.009375076740980148,0.9341142177581787,0.04733021929860115,0.009180495515465736
2878,"[0, 41552, 30695, 15698, 390, 8, 10, 920, 566, 5, 17944, 1880, 11, 665, 5364, 6168, 2583, 28293, 10, 3333, 396, 7562, 1098, 2850, 1242, 687, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0914696604013443, 0.7047731876373291, 0.14144068956375122, 0.062316421419382095]",0.0,1.0,0.0,0.0,0.0914696604013443,0.7047731876373291,0.14144068956375122,0.062316421419382095
2879,"[0, 41552, 12105, 15698, 99, 32, 110, 4312, 59, 65, 232, 6825, 24, 1302, 7, 162, 14, 31420, 12589, 2352, 28978, 16, 5112, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.08988586068153381, 0.4853300154209137, 0.3382776975631714, 0.08650637418031693]",0.0,1.0,0.0,0.0,0.08988586068153381,0.4853300154209137,0.3382776975631714,0.08650637418031693
2880,"[0, 27333, 4115, 11, 127, 33205, 410, 21427, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.008473089896142483, 0.8070939183235168, 0.17293664813041687, 0.011496338993310928]",0.0,1.0,0.0,0.0,0.008473089896142483,0.8070939183235168,0.17293664813041687,0.011496338993310928
2881,"[0, 4862, 636, 13802, 22845, 7, 821, 873, 939, 40, 1407, 95, 142, 47, 26, 1481, 3432, 4104, 247, 11339, 127, 23523, 8446, 160, 2814, 7, 821, 873, 184, 9, 5, 1475, 9031, 5110, 67, 184, 9, 5, 11721, 10839, 8, 295, 41956, 3988, 268, 28696, 27333, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9029272794723511, 0.016771836206316948, 0.07026572525501251, 0.010035180486738682]",1.0,0.0,0.0,0.0,0.9029272794723511,0.016771836206316948,0.07026572525501251,0.010035180486738682
2882,"[0, 3785, 909, 390, 240, 103, 20279, 478, 162, 259, 50, 11, 5, 9958, 939, 524, 10, 2807, 80, 13, 452, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03793506324291229, 0.8002335429191589, 0.12632285058498383, 0.03550855442881584]",0.0,1.0,0.0,0.0,0.03793506324291229,0.8002335429191589,0.12632285058498383,0.03550855442881584
2883,"[0, 118, 109, 45, 2217, 18586, 77, 1765, 44831, 7188, 44831, 7188, 97, 87, 14, 109, 47, 269, 206, 295, 41956, 1855, 11850, 4518, 11, 5, 201, 4824, 932, 358, 3077, 44831, 7188, 1348, 11, 5, 201, 14917, 29, 851, 106, 44831, 7188, 58, 393, 55, 87, 19887, 2849, 44734, 8315, 22639, 23, 5, 17942, 20222, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9120092391967773, 0.017878219485282898, 0.06043563038110733, 0.009676942601799965]",1.0,0.0,0.0,0.0,0.9120092391967773,0.017878219485282898,0.06043563038110733,0.009676942601799965
2884,"[0, 25800, 939, 213, 198, 42, 1104, 32594, 164, 28696, 30695, 15698, 1788, 228, 1946, 11, 10, 28696, 30695, 15698, 1788, 228, 1946, 2056, 8, 79, 37719, 162, 160, 11380, 8578, 939, 3211, 6696, 32594, 28127, 122, 47, 7727, 47724, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.013686749152839184, 0.26899492740631104, 0.6999119520187378, 0.017406318336725235]",0.0,0.0,1.0,0.0,0.013686749152839184,0.26899492740631104,0.6999119520187378,0.017406318336725235
2885,"[0, 5016, 47, 33, 2099, 9, 768, 109, 47, 4076, 11380, 109, 47, 3529, 12072, 12976, 7669, 9169, 9671, 895, 939, 524, 11721, 10839, 1076, 11402, 417, 1438, 890, 1873, 895, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.1949245184659958, 0.39262285828590393, 0.32673248648643494, 0.08572012186050415]",0.0,0.0,0.0,1.0,0.1949245184659958,0.39262285828590393,0.32673248648643494,0.08572012186050415
2886,"[0, 39388, 7, 5, 38538, 2923, 11987, 7302, 433, 19561, 31627, 8, 592, 2427, 28547, 42, 21725, 4095, 81, 4793, 8613, 23306, 8, 13488, 142, 37, 16, 10, 3366, 254, 4100, 42, 313, 1802, 8, 5, 1802, 284, 32, 45, 7919, 7, 7416, 142, 129, 1837, 4175, 8, 39904, 64, 33, 7416, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.16197434067726135, 0.20708714425563812, 0.49323219060897827, 0.13770638406276703]",0.0,0.0,1.0,0.0,0.16197434067726135,0.20708714425563812,0.49323219060897827,0.13770638406276703
2887,"[0, 41552, 12105, 15698, 14, 269, 3035, 939, 33, 450, 897, 2342, 368, 4347, 912, 14, 8, 5853, 310, 8, 51, 70, 356, 1256, 205, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.010828899219632149, 0.9490062594413757, 0.033187467604875565, 0.006977335084229708]",0.0,1.0,0.0,0.0,0.010828899219632149,0.9490062594413757,0.033187467604875565,0.006977335084229708
2888,"[0, 33394, 14, 2085, 14554, 7339, 32, 2465, 142, 84, 1086, 1074, 52, 33, 57, 3032, 101, 13603, 1538, 526, 924, 7, 304, 13, 1531, 358, 86, 52, 33, 1381, 7, 27912, 352, 5486, 84, 13003, 7, 390, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.15693585574626923, 0.2198709398508072, 0.5832529067993164, 0.03994026780128479]",0.0,1.0,0.0,0.0,0.15693585574626923,0.2198709398508072,0.5832529067993164,0.03994026780128479
2889,"[0, 260, 20979, 21, 10, 449, 4348, 10363, 939, 7685, 127, 5375, 9, 23, 15086, 27531, 4864, 536, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.9316338300704956, 0.018119266256690025, 0.04284454882144928, 0.0074023655615746975]",0.0,0.0,1.0,0.0,0.9316338300704956,0.018119266256690025,0.04284454882144928,0.0074023655615746975
2890,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 10, 11721, 10839, 7220, 11, 84, 247, 54, 34, 45, 300, 10, 18664, 59, 84, 750, 34, 117, 2098, 13, 390, 50, 5, 7497, 209, 20385, 33, 117, 235, 7, 28, 259, 37, 197, 28, 14894, 51, 40, 393, 39842, 877, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.09634558111429214, 0.7826245427131653, 0.08258873224258423, 0.038441140204668045]",0.0,0.0,0.0,1.0,0.09634558111429214,0.7826245427131653,0.08258873224258423,0.038441140204668045
2891,"[0, 7424, 951, 1268, 1137, 162, 5, 9724, 45215, 2136, 13, 40939, 11, 143, 9724, 45215, 2777, 89, 16, 4146, 209, 383, 32, 45, 54, 52, 32, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.029784273356199265, 0.725551962852478, 0.1760423630475998, 0.06862138956785202]",0.0,1.0,0.0,0.0,0.029784273356199265,0.725551962852478,0.1760423630475998,0.06862138956785202
2892,"[0, 118, 109, 45, 4157, 478, 1371, 2138, 24, 45, 909, 50, 1104, 13, 162, 939, 109, 45, 4157, 123, 50, 657, 123, 939, 465, 123, 12509, 939, 6573, 5473, 26875, 784, 37654, 3152, 3056, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.015904976055026054, 0.9175536036491394, 0.04581053927540779, 0.020730938762426376]",0.0,1.0,0.0,0.0,0.015904976055026054,0.9175536036491394,0.04581053927540779,0.020730938762426376
2893,"[0, 2527, 939, 1317, 103, 909, 47147, 32594, 26, 70, 1104, 82, 32, 7159, 79, 300, 2277, 31, 784, 588, 13, 69, 1450, 61, 939, 524, 98, 1372, 59, 24, 59, 86, 41, 1475, 1104, 28048, 2152, 31, 69, 2163, 1015, 741, 1295, 2850, 783, 197, 45, 33, 143, 2098, 566, 49, 6763, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.2565533220767975, 0.18737903237342834, 0.4617373049259186, 0.09433028846979141]",1.0,0.0,0.0,0.0,0.2565533220767975,0.18737903237342834,0.4617373049259186,0.09433028846979141
2894,"[0, 8494, 31794, 11, 8, 28824, 11813, 5, 12475, 1937, 2007, 16437, 1632, 42, 16, 16, 5112, 46767, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.164730966091156, 0.26601824164390564, 0.44290825724601746, 0.1263425499200821]",0.0,1.0,0.0,0.0,0.164730966091156,0.26601824164390564,0.44290825724601746,0.1263425499200821
2895,"[0, 33990, 141, 4023, 25170, 127, 2390, 32, 77, 383, 32, 45, 164, 157, 101, 14, 32594, 21, 45, 162, 939, 109, 45, 216, 69, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.010328715667128563, 0.32913628220558167, 0.635992705821991, 0.024542326107621193]",0.0,1.0,0.0,0.0,0.010328715667128563,0.32913628220558167,0.635992705821991,0.024542326107621193
2896,"[0, 18909, 6848, 1312, 16, 20719, 7, 5, 276, 317, 6681, 11, 5, 7940, 8, 35262, 29, 67, 5100, 9553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.012690827250480652, 0.7751103043556213, 0.1679372638463974, 0.044261619448661804]",0.0,0.0,1.0,0.0,0.012690827250480652,0.7751103043556213,0.1679372638463974,0.044261619448661804
2897,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 16, 89, 202, 10, 2204, 19, 40085, 3817, 5, 1104, 790, 47, 216, 5, 65, 1490, 30, 4175, 19, 41, 8910, 28111, 11, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00481297355145216, 0.9766989946365356, 0.010760125704109669, 0.007727894466370344]",0.0,1.0,0.0,0.0,0.00481297355145216,0.9766989946365356,0.010760125704109669,0.007727894466370344
2898,"[0, 19487, 6014, 44355, 24139, 571, 42670, 95, 101, 15352, 1352, 300, 162, 562, 2793, 19, 82, 419, 11, 5, 662, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.006113274488598108, 0.8476699590682983, 0.13155898451805115, 0.014657881110906601]",0.0,0.0,1.0,0.0,0.006113274488598108,0.8476699590682983,0.13155898451805115,0.014657881110906601
2899,"[0, 34375, 2286, 9, 35924, 5104, 583, 2003, 33538, 1394, 249, 4959, 23, 10, 400, 2303, 7, 989, 71, 5, 1476, 9, 5, 986, 183, 249, 2519, 30, 6666, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.010034418664872646, 0.9126575589179993, 0.057102154940366745, 0.020205946639180183]",0.0,1.0,0.0,0.0,0.010034418664872646,0.9126575589179993,0.057102154940366745,0.020205946639180183
2900,"[0, 9983, 390, 908, 69, 851, 69, 10, 909, 2295, 95, 65, 1623, 473, 45, 266, 1356, 11, 5261, 39, 1141, 939, 74, 2142, 12620, 81, 7, 49, 317, 7, 146, 686, 51, 32, 45, 634, 909, 16259, 1843, 313, 493, 7, 1719, 13, 1897, 1476, 1160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.11668785661458969, 0.6805086135864258, 0.1443978101015091, 0.05840562283992767]",0.0,0.0,1.0,0.0,0.11668785661458969,0.6805086135864258,0.1443978101015091,0.05840562283992767
2901,"[0, 34464, 313, 11, 5, 239, 22637, 26388, 5, 14917, 29, 14, 875, 42, 32, 14913, 13240, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.09180370718240738, 0.20521265268325806, 0.63469398021698, 0.06828963756561279]",0.0,0.0,0.0,1.0,0.09180370718240738,0.20521265268325806,0.63469398021698,0.06828963756561279
2902,"[0, 1594, 20125, 782, 10, 313, 7, 422, 2513, 2292, 636, 456, 939, 524, 577, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.8824337720870972, 0.02608308754861355, 0.0826687216758728, 0.008814378641545773]",0.0,1.0,0.0,0.0,0.8824337720870972,0.02608308754861355,0.0826687216758728,0.008814378641545773
2903,"[0, 41552, 12105, 15698, 142, 1104, 3124, 31670, 6876, 5, 1445, 232, 16, 20343, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.038430456072092056, 0.23314209282398224, 0.6730644106864929, 0.05536302551627159]",0.0,1.0,0.0,0.0,0.038430456072092056,0.23314209282398224,0.6730644106864929,0.05536302551627159
2904,"[0, 33990, 77, 16856, 860, 98, 543, 7, 28, 295, 11702, 281, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0066893445327878, 0.8474442362785339, 0.12947680056095123, 0.016389673575758934]",0.0,1.0,0.0,0.0,0.0066893445327878,0.8474442362785339,0.12947680056095123,0.016389673575758934
2905,"[0, 4184, 16364, 3716, 11, 117, 3952, 11772, 2205, 209, 14917, 29, 64, 2026, 18701, 43328, 15131, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.4645227789878845, 0.0629226490855217, 0.3606700003147125, 0.11188457161188126]",0.0,0.0,1.0,0.0,0.4645227789878845,0.0629226490855217,0.3606700003147125,0.11188457161188126
