,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2825,"[0, 33986, 2855, 1104, 32594, 54, 21745, 162, 13, 145, 5886, 11, 1692, 334, 14223, 127, 9069, 939, 524, 98, 7992, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02234860509634018, 0.5485401749610901, 0.3786289095878601, 0.05048228055238724]",0.0,0.0,1.0,0.0,0.02234860509634018,0.5485401749610901,0.3786289095878601,0.05048228055238724
2826,"[0, 627, 129, 169, 1481, 8954, 189, 115, 28, 10, 3007, 884, 13, 741, 3961, 1851, 16, 114, 79, 58, 10, 5100, 11721, 10839, 27160, 2997, 7, 10, 4435, 17041, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.3414498269557953, 0.07798402011394501, 0.4660286009311676, 0.11453760415315628]",0.0,0.0,1.0,0.0,0.3414498269557953,0.07798402011394501,0.4660286009311676,0.11453760415315628
2827,"[0, 31785, 29224, 811, 2946, 16441, 5658, 45, 33, 1192, 268, 50, 39699, 15, 24, 114, 52, 465, 143, 744, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.4845583438873291, 0.0992201417684555, 0.2998032569885254, 0.11641825735569]",1.0,0.0,0.0,0.0,0.4845583438873291,0.0992201417684555,0.2998032569885254,0.11641825735569
2828,"[0, 9830, 13167, 64, 47, 2170, 10, 232, 147, 110, 1139, 16, 1104, 110, 1304, 32, 1104, 110, 232, 16, 1104, 939, 33, 10, 3366, 14, 65, 183, 939, 64, 697, 11, 10, 1104, 232, 147, 410, 17942, 1159, 310, 19, 97, 1104, 1159, 8, 5, 295, 41956, 16, 124, 11, 9724, 14962, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8289034366607666, 0.052502818405628204, 0.09647618979215622, 0.0221176166087389]",1.0,0.0,0.0,0.0,0.8289034366607666,0.052502818405628204,0.09647618979215622,0.0221176166087389
2829,"[0, 6968, 216, 99, 4736, 254, 114, 190, 678, 87, 14, 1102, 7, 5, 1104, 4607, 15762, 11, 1855, 42938, 16, 14, 103, 4736, 23523, 82, 192, 24, 13, 932, 1493, 87, 99, 24, 23523, 16, 10, 8513, 10538, 4157, 1846, 26536, 47, 82, 101, 218, 326, 14099, 2373, 4439, 11, 64, 11, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07555665820837021, 0.692945659160614, 0.1717027723789215, 0.05979491025209427]",0.0,1.0,0.0,0.0,0.07555665820837021,0.692945659160614,0.1717027723789215,0.05979491025209427
2830,"[0, 10932, 47, 33, 5, 2416, 9, 5, 82, 19, 110, 583, 24503, 7673, 159, 45547, 8, 21096, 4410, 12001, 2126, 939, 206, 939, 1994, 13, 358, 45517, 145, 15, 70, 3027, 18979, 77, 939, 224, 52, 32, 4940, 7013, 30, 110, 3334, 47304, 1449, 110, 633, 16, 626, 47, 189, 213, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.11534509062767029, 0.05691826716065407, 0.7445048689842224, 0.08323176205158234]",0.0,1.0,0.0,0.0,0.11534509062767029,0.05691826716065407,0.7445048689842224,0.08323176205158234
2831,"[0, 37541, 127, 1548, 117, 55, 8520, 209, 1368, 8013, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.013016952201724052, 0.15435199439525604, 0.8223940134048462, 0.010237054899334908]",0.0,0.0,1.0,0.0,0.013016952201724052,0.15435199439525604,0.8223940134048462,0.010237054899334908
2832,"[0, 102, 317, 14, 1507, 5, 8881, 636, 16, 47304, 8, 37547, 877, 8, 782, 8985, 117, 1359, 2834, 117, 4593, 10, 16441, 29, 161, 5, 38939, 33335, 32, 15410, 15410, 15410, 8, 52, 32, 21096, 10511, 20572, 14403, 11339, 127, 8446, 160, 393, 129, 1104, 82, 259, 109, 14, 109, 45, 24424, 15, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.39632555842399597, 0.035099998116493225, 0.47042128443717957, 0.09815314412117004]",0.0,1.0,0.0,0.0,0.39632555842399597,0.035099998116493225,0.47042128443717957,0.09815314412117004
2833,"[0, 8310, 52, 192, 14, 37, 222, 1593, 197, 1682, 15, 8959, 106, 101, 4709, 10155, 5, 588, 380, 20174, 5539, 109, 454, 452, 32602, 11, 5, 25818, 190, 21934, 11, 3174, 2287, 2379, 376, 62, 7, 10596, 3952, 30, 5, 169, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.4592888653278351, 0.10335075110197067, 0.31273043155670166, 0.12462995946407318]",0.0,0.0,1.0,0.0,0.4592888653278351,0.10335075110197067,0.31273043155670166,0.12462995946407318
2834,"[0, 6968, 109, 45, 216, 5, 750, 9, 2077, 9724, 14962, 120, 5, 1040, 5450, 27470, 13103, 330, 2802, 763, 625, 5, 1040, 16, 129, 11, 9724, 19866, 1253, 109, 557, 856, 7165, 1242, 939, 216, 960, 59, 2241, 55, 172, 47, 40, 655, 4883, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.13886693120002747, 0.07540471851825714, 0.6844191551208496, 0.10130917280912399]",0.0,0.0,1.0,0.0,0.13886693120002747,0.07540471851825714,0.6844191551208496,0.10130917280912399
2835,"[0, 405, 1302, 14, 4112, 3145, 2342, 5113, 14534, 55, 59, 614, 11086, 4175, 87, 37, 473, 59, 614, 11086, 38187, 260, 2286, 54, 2736, 123, 25, 49, 6704, 37958, 1983, 11, 10, 1069, 45954, 197, 45, 7230, 49, 5021, 456, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.01830967515707016, 0.6157280206680298, 0.2739073932170868, 0.09205489605665207]",0.0,0.0,1.0,0.0,0.01830967515707016,0.6157280206680298,0.2739073932170868,0.09205489605665207
2836,"[0, 9232, 7575, 4753, 269, 7328, 5, 7053, 4709, 10155, 47, 1407, 7, 203, 4486, 340, 16, 37715, 259, 7, 1095, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.08306754380464554, 0.2624160051345825, 0.5189352035522461, 0.13558129966259003]",0.0,0.0,1.0,0.0,0.08306754380464554,0.2624160051345825,0.5189352035522461,0.13558129966259003
2837,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 2231, 82, 109, 45, 2416, 1268, 7036, 9, 10, 92, 2231, 21341, 74, 33, 7, 283, 31, 319, 687, 20993, 34344, 5282, 64, 13301, 127, 1104, 8446, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.011836687102913857, 0.9567822813987732, 0.01991468109190464, 0.011466335505247116]",0.0,1.0,0.0,0.0,0.011836687102913857,0.9567822813987732,0.01991468109190464,0.011466335505247116
2838,"[0, 41552, 12105, 15698, 110, 45, 1716, 932, 2416, 201, 202, 15305, 1076, 29, 4450, 28127, 202, 1104, 1076, 29, 4450, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.005947078578174114, 0.9604312181472778, 0.025344708934426308, 0.008277010172605515]",0.0,0.0,1.0,0.0,0.005947078578174114,0.9604312181472778,0.025344708934426308,0.008277010172605515
2839,"[0, 3654, 8777, 77, 47, 356, 23, 5, 346, 9, 1275, 16560, 11, 1717, 330, 573, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.7328546643257141, 0.038124460726976395, 0.19210092723369598, 0.03691994026303291]",0.0,0.0,1.0,0.0,0.7328546643257141,0.038124460726976395,0.19210092723369598,0.03691994026303291
2840,"[0, 8656, 358, 42639, 358, 343, 30, 3741, 9556, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00885003712028265, 0.7461488842964172, 0.22786398231983185, 0.017137059941887856]",0.0,1.0,0.0,0.0,0.00885003712028265,0.7461488842964172,0.22786398231983185,0.017137059941887856
2841,"[0, 6968, 74, 45, 3679, 186, 741, 927, 257, 4709, 873, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.37933841347694397, 0.15776397287845612, 0.383465051651001, 0.0794326514005661]",1.0,0.0,0.0,0.0,0.37933841347694397,0.15776397287845612,0.383465051651001,0.0794326514005661
2842,"[0, 9178, 32, 47, 164, 7, 7319, 19, 10, 32594, 14, 1326, 62, 7, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013577344827353954, 0.13251137733459473, 0.841366708278656, 0.012544555589556694]",0.0,1.0,0.0,0.0,0.013577344827353954,0.13251137733459473,0.841366708278656,0.012544555589556694
2843,"[0, 118, 1034, 28696, 12105, 15698, 16, 478, 30, 10, 2341, 552, 19, 24, 11216, 449, 4348, 1141, 519, 10, 1034, 16, 4371, 1030, 1901, 410, 44831, 2538, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9220858812332153, 0.012296915985643864, 0.055304549634456635, 0.010312739759683609]",1.0,0.0,0.0,0.0,0.9220858812332153,0.012296915985643864,0.055304549634456635,0.010312739759683609
2844,"[0, 281, 10, 449, 4348, 939, 64, 224, 939, 23, 513, 115, 45, 575, 540, 59, 47, 47, 856, 7165, 5992, 206, 70, 5, 14917, 29, 11, 5, 232, 888, 575, 14, 203, 59, 47, 14, 51, 467, 3435, 39584, 47, 11, 5, 144, 12405, 1319, 11339, 127, 8446, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9270363450050354, 0.013237071223556995, 0.048518434166908264, 0.011208168230950832]",1.0,0.0,0.0,0.0,0.9270363450050354,0.013237071223556995,0.048518434166908264,0.011208168230950832
2845,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 30695, 15698, 540, 2786, 145, 11095, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007384247146546841, 0.961787760257721, 0.021906239911913872, 0.008921733126044273]",0.0,1.0,0.0,0.0,0.007384247146546841,0.961787760257721,0.021906239911913872,0.008921733126044273
2846,"[0, 1499, 240, 25610, 42167, 32594, 939, 524, 15, 127, 308, 25128, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03420010209083557, 0.15636712312698364, 0.7966521978378296, 0.012780584394931793]",0.0,0.0,1.0,0.0,0.03420010209083557,0.15636712312698364,0.7966521978378296,0.012780584394931793
2847,"[0, 6968, 1669, 109, 45, 3529, 7080, 5, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.024890907108783722, 0.13926535844802856, 0.7876482009887695, 0.048195526003837585]",0.0,0.0,1.0,0.0,0.024890907108783722,0.13926535844802856,0.7876482009887695,0.048195526003837585
2848,"[0, 1594, 47, 909, 8, 47, 489, 11347, 14, 42639, 47, 32, 99, 1593, 19, 42, 247, 45, 1104, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0446070060133934, 0.1424272656440735, 0.7504422664642334, 0.0625234916806221]",0.0,1.0,0.0,0.0,0.0446070060133934,0.1424272656440735,0.7504422664642334,0.0625234916806221
2849,"[0, 41552, 12105, 15698, 939, 860, 7, 8861, 47, 28, 47, 32, 21820, 53, 5072, 114, 1236, 293, 687, 3203, 159, 5, 2014, 452, 11, 5, 18940, 47, 74, 486, 123, 10, 449, 4348, 101, 47, 373, 162, 47, 4157, 1236, 293, 687, 912, 5, 11857, 4086, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.37911558151245117, 0.4852716624736786, 0.1134980320930481, 0.022114628925919533]",0.0,1.0,0.0,0.0,0.37911558151245117,0.4852716624736786,0.1134980320930481,0.022114628925919533
2850,"[0, 9226, 16, 99, 5, 38538, 2923, 109, 51, 36793, 1476, 8, 172, 304, 24, 25, 10, 1761, 7, 185, 84, 5013, 409, 205, 631, 52, 32, 45, 25, 12103, 25, 51, 32, 8, 64, 192, 149, 42, 33058, 34553, 6197, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02506258711218834, 0.5890160799026489, 0.30446603894233704, 0.08145523071289062]",0.0,1.0,0.0,0.0,0.02506258711218834,0.5890160799026489,0.30446603894233704,0.08145523071289062
2851,"[0, 41552, 12105, 15698, 2439, 4175, 701, 41, 2319, 28696, 30695, 15698, 325, 629, 1932, 228, 76, 5, 3278, 7, 1119, 5, 2204, 16, 28696, 30695, 15698, 325, 1365, 2379, 17400, 52, 6602, 1435, 2439, 20739, 8, 24, 1199, 13, 11, 5, 78, 353, 8, 10, 457, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.013028311543166637, 0.8285824656486511, 0.1194218099117279, 0.03896744176745415]",0.0,0.0,1.0,0.0,0.013028311543166637,0.8285824656486511,0.1194218099117279,0.03896744176745415
2852,"[0, 12196, 129, 41095, 939, 206, 5, 16, 37715, 354, 197, 95, 295, 7480, 5, 789, 20385, 8, 120, 24, 81, 8, 626, 19, 26536, 1275, 16560, 740, 32346, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9281260371208191, 0.013574620708823204, 0.046802885830402374, 0.011496525257825851]",1.0,0.0,0.0,0.0,0.9281260371208191,0.013574620708823204,0.046802885830402374,0.011496525257825851
2853,"[0, 41552, 12105, 15698, 45, 162, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013999555259943008, 0.35844528675079346, 0.606769859790802, 0.020785266533493996]",0.0,1.0,0.0,0.0,0.013999555259943008,0.35844528675079346,0.606769859790802,0.020785266533493996
